Chose device: name='Device 4001' index=0
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
DownloadSpeed	   8192kB	GB/sec	26.2039	26.1195	0.253497	25.3622	26.2354	25.3622	26.1934	26.1725	26.2354	26.2144	26.2266	26.1725	26.2144	26.1725	26.2305	
DownloadSpeed	  16384kB	GB/sec	26.4311	26.2828	0.400624	25.0904	26.4471	26.2669	26.4365	26.4258	26.4471	26.4365	26.4365	26.4365	26.4258	26.4258	25.0904	
DownloadSpeed	  32768kB	GB/sec	26.5597	26.6871	0.232776	26.5328	27.2556	27.2556	26.5597	26.5651	26.87	26.9086	26.5382	26.5328	26.5435	26.5382	26.5597	
DownloadSpeed	  65536kB	GB/sec	27.1819	27.1949	0.122094	27.0746	27.5419	27.1146	27.1877	27.1118	27.1849	27.1789	27.1905	27.0746	27.1877	27.5419	27.1764	
DownloadSpeed	 131072kB	GB/sec	27.5044	27.544	0.0853119	27.487	27.7284	27.7284	27.487	27.5044	27.6991	27.5087	27.4986	27.5044	27.5044	27.4971	27.5082	
DownloadSpeed	 262144kB	GB/sec	27.7621	27.746	0.0331607	27.6662	27.7776	27.6662	27.7276	27.7717	27.771	27.771	27.7776	27.7276	27.7232	27.7607	27.7636	
DownloadSpeed	 524288kB	GB/sec	27.8047	27.7909	0.0216836	27.7515	27.8082	27.7669	27.757	27.8045	27.8082	27.8052	27.7982	27.7515	27.8048	27.8078	27.8052	
DownloadTime	      1kB	ms	0.01216	0.019098	0.0207722	0.011776	0.081408	0.081408	0.012288	0.0128	0.012032	0.012544	0.012032	0.012032	0.012288	0.01178	0.011776	
DownloadTime	      2kB	ms	0.012416	0.0131845	0.00138884	0.012032	0.016128	0.016128	0.012288	0.014336	0.012288	0.015104	0.012288	0.012037	0.012544	0.012032	0.0128	
DownloadTime	      4kB	ms	0.012544	0.0129059	0.0010296	0.012288	0.015872	0.015872	0.012544	0.012544	0.012544	0.0128	0.013312	0.012295	0.012288	0.012544	0.012316	
DownloadTime	      8kB	ms	0.012928	0.0135008	0.00132516	0.012128	0.015872	0.015872	0.015104	0.012288	0.015104	0.013824	0.012288	0.012544	0.013312	0.012544	0.012128	
DownloadTime	     16kB	ms	0.012928	0.0133147	0.00138661	0.012544	0.017408	0.017408	0.013312	0.013056	0.013056	0.013056	0.012544	0.012544	0.012571	0.0128	0.0128	
DownloadTime	     32kB	ms	0.013696	0.0143951	0.00134087	0.013312	0.017408	0.017408	0.015616	0.013312	0.015872	0.014135	0.013568	0.013312	0.013568	0.013824	0.013336	
DownloadTime	     64kB	ms	0.014976	0.0155934	0.00131034	0.01408	0.018432	0.018432	0.014848	0.01664	0.014592	0.016896	0.015104	0.014601	0.014613	0.016128	0.01408	
DownloadTime	    128kB	ms	0.017152	0.0175872	0.00124391	0.016896	0.021248	0.021248	0.017408	0.016896	0.017664	0.017152	0.017152	0.017152	0.016896	0.017408	0.016896	
DownloadTime	    256kB	ms	0.022016	0.022302	0.0011163	0.021529	0.0256	0.0256	0.022016	0.022016	0.022035	0.022272	0.022016	0.021529	0.022016	0.02176	0.02176	
DownloadTime	    512kB	ms	0.031488	0.0321574	0.00179081	0.03072	0.03712	0.03712	0.031488	0.032	0.03127	0.032768	0.03072	0.031232	0.032768	0.03072	0.031488	
DownloadTime	   1024kB	ms	0.052224	0.0518656	0.00120728	0.04992	0.05376	0.05376	0.052992	0.050176	0.052224	0.04992	0.051968	0.050432	0.052224	0.05248	0.05248	
DownloadTime	   2048kB	ms	0.087808	0.0883456	0.00162897	0.087552	0.093184	0.093184	0.088064	0.087552	0.08832	0.087808	0.087808	0.087808	0.087808	0.087552	0.087552	
DownloadTime	   4096kB	ms	0.166272	0.167091	0.00193632	0.165632	0.172544	0.172544	0.1664	0.167168	0.166144	0.167424	0.165888	0.166144	0.16768	0.165632	0.165888	
DownloadTime	   8192kB	ms	0.320128	0.321194	0.00319879	0.319744	0.330752	0.330752	0.320256	0.320512	0.319744	0.32	0.319851	0.320512	0.32	0.320512	0.319803	
DownloadTime	  16384kB	ms	0.634752	0.63849	0.0101335	0.634368	0.668672	0.63872	0.634624	0.63488	0.634368	0.634624	0.634624	0.634624	0.63488	0.63488	0.668672	
DownloadTime	  32768kB	ms	1.26336	1.25742	0.0108326	1.2311	1.26464	1.2311	1.26336	1.2631	1.24877	1.24698	1.26438	1.26464	1.26413	1.26438	1.26336	
DownloadTime	  65536kB	ms	2.46888	2.46775	0.0109741	2.43661	2.47867	2.47501	2.46835	2.47526	2.46861	2.46915	2.4681	2.47867	2.46835	2.43661	2.46938	
DownloadTime	 131072kB	ms	4.87987	4.87289	0.0150228	4.84045	4.88294	4.84045	4.88294	4.87987	4.84557	4.8791	4.8809	4.87987	4.87987	4.88115	4.87918	
DownloadTime	 262144kB	ms	9.66912	9.67476	0.0115797	9.66374	9.70266	9.70266	9.68115	9.66579	9.66605	9.66605	9.66374	9.68115	9.68272	9.66963	9.66861	
DownloadTime	 524288kB	ms	19.3087	19.3182	0.0150836	19.3062	19.3457	19.3349	19.3418	19.3088	19.3062	19.3083	19.3132	19.3457	19.3085	19.3065	19.3083	

Note: Any results marked with (*) had missing values.
      This can occur on systems with a mixture of
      device types or architectural capabilities.
