Chose device: name='Device 4001' index=0
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
ReadbackSpeed	  32768kB	GB/sec	27.6898	27.7522	0.144923	27.6582	28.1391	27.6582	27.6874	27.6815	27.6923	27.6932	27.6858	27.6815	27.6991	27.9038	28.1391	
ReadbackSpeed	  65536kB	GB/sec	27.861	27.9901	0.253771	27.7519	28.3701	28.0068	27.7813	27.8491	27.784	27.8728	28.3544	27.7665	28.3701	28.3644	27.7519	
ReadbackSpeed	 131072kB	GB/sec	28.4118	28.3813	0.0689049	28.2133	28.4583	28.4583	28.413	28.4105	28.4198	28.4167	28.4075	28.4229	28.3307	28.2133	28.32	
ReadbackSpeed	 262144kB	GB/sec	28.384	28.4058	0.0467153	28.3744	28.5001	28.3836	28.3875	28.3821	28.3744	28.3805	28.3844	28.4978	28.3859	28.5001	28.3813	
ReadbackSpeed	 524288kB	GB/sec	28.5045	28.5078	0.00752183	28.5024	28.5229	28.5055	28.5046	28.5031	28.5024	28.5063	28.5036	28.5225	28.5028	28.5229	28.5044	
ReadbackTime	      1kB	ms	0.011776	0.0167655	0.0146432	0.011369	0.060672	0.060672	0.011776	0.011776	0.012412	0.011369	0.01152	0.011776	0.01152	0.01177	0.013064	
ReadbackTime	      2kB	ms	0.011659	0.0117303	0.000299797	0.011264	0.012288	0.012288	0.01152	0.011776	0.011264	0.012056	0.01152	0.012032	0.01152	0.011542	0.011785	
ReadbackTime	      4kB	ms	0.012288	0.0126082	0.00100375	0.011559	0.014569	0.012544	0.012032	0.011834	0.011559	0.013568	0.0128	0.013824	0.011576	0.014569	0.011776	
ReadbackTime	      8kB	ms	0.0116925	0.0118873	0.000439958	0.01152	0.0128	0.0128	0.012544	0.011776	0.011609	0.01152	0.01152	0.012032	0.01152	0.01152	0.012032	
ReadbackTime	     16kB	ms	0.012032	0.0123492	0.000745482	0.011776	0.014336	0.013056	0.014336	0.012032	0.012032	0.011776	0.011776	0.012032	0.012288	0.012132	0.012032	
ReadbackTime	     32kB	ms	0.012544	0.0126546	0.000319697	0.012288	0.013312	0.0128	0.012544	0.01237	0.012544	0.013056	0.012288	0.012544	0.0128	0.012288	0.013312	
ReadbackTime	     64kB	ms	0.014167	0.0142375	0.000602691	0.013422	0.01536	0.014592	0.013824	0.013422	0.01536	0.013824	0.014336	0.013568	0.014137	0.014197	0.015115	
ReadbackTime	    128kB	ms	0.0160445	0.016777	0.00124403	0.015616	0.0192	0.01664	0.016128	0.015616	0.015961	0.018176	0.015872	0.0192	0.015873	0.018432	0.015872	
ReadbackTime	    256kB	ms	0.020485	0.0207225	0.00043641	0.020248	0.021838	0.020992	0.020745	0.02049	0.02048	0.020248	0.02048	0.021838	0.02048	0.020992	0.02048	
ReadbackTime	    512kB	ms	0.029962	0.0300125	0.000218257	0.029696	0.030478	0.030208	0.029906	0.030478	0.029952	0.029972	0.02999	0.029763	0.029696	0.030208	0.029952	
ReadbackTime	   1024kB	ms	0.049291	0.0495407	0.00128541	0.048128	0.052202	0.048128	0.04992	0.048175	0.050176	0.048384	0.052202	0.048662	0.050688	0.04864	0.050432	
ReadbackTime	   2048kB	ms	0.08512	0.0851127	0.000365064	0.084708	0.08576	0.08576	0.084736	0.084992	0.085248	0.084708	0.085504	0.085248	0.084736	0.085459	0.084736	
ReadbackTime	   4096kB	ms	0.162688	0.162855	0.00148104	0.161289	0.165632	0.165632	0.162048	0.16384	0.163328	0.163584	0.161289	0.161338	0.161345	0.164608	0.161536	
ReadbackTime	   8192kB	ms	0.320256	0.320954	0.00207712	0.32	0.327168	0.327168	0.320273	0.320256	0.32	0.320256	0.32005	0.320256	0.320512	0.320512	0.320256	
ReadbackTime	  16384kB	ms	0.634901	0.633196	0.00681517	0.612867	0.636928	0.636928	0.634903	0.63616	0.63488	0.634898	0.612867	0.636416	0.63489	0.635136	0.63488	
ReadbackTime	  32768kB	ms	1.2118	1.20911	0.00625111	1.19245	1.21318	1.21318	1.2119	1.21216	1.21169	1.21165	1.21197	1.21216	1.21139	1.2025	1.19245	
ReadbackTime	  65536kB	ms	2.4087	2.39779	0.0216097	2.36548	2.41818	2.39616	2.41562	2.40973	2.41538	2.40768	2.36679	2.4169	2.36548	2.36595	2.41818	
ReadbackTime	 131072kB	ms	4.72402	4.72912	0.0115192	4.71629	4.75725	4.71629	4.72381	4.72422	4.72269	4.7232	4.72474	4.72218	4.73754	4.75725	4.73933	
ReadbackTime	 262144kB	ms	9.45728	9.45006	0.0155036	9.41875	9.46048	9.45741	9.45613	9.45792	9.46048	9.45843	9.45715	9.41952	9.45664	9.41875	9.45818	
ReadbackTime	 524288kB	ms	18.8346	18.8324	0.0049671	18.8225	18.836	18.8339	18.8345	18.8355	18.836	18.8334	18.8352	18.8227	18.8357	18.8225	18.8347	

Note: Any results marked with (*) had missing values.
      This can occur on systems with a mixture of
      device types or architectural capabilities.
