Chose device: name='Device 4001' index=0
Running benchmarks, pass: 0
Running benchmarks, pass: 1
Running benchmarks, pass: 2
Running benchmarks, pass: 3
Running benchmarks, pass: 4
Running benchmarks, pass: 5
Running benchmarks, pass: 6
Running benchmarks, pass: 7
Running benchmarks, pass: 8
Running benchmarks, pass: 9
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
writeGlobalMemoryCoalesced	blockSize:128	GB/s	1511.94	1512.1	2.79708	1506.82	1516.5	1511.43	1513.81	1511.16	1512.92	1506.82	1510.83	1516.5	1512.45	1515.97	1509.05	
writeGlobalMemoryCoalesced	blockSize:256	GB/s	1360.31	1360.47	1.06703	1359.09	1362.27	1361.67	1359.8	1360.51	1359.26	1359.34	1360.11	1362.27	1359.09	1361.35	1361.3	
writeGlobalMemoryCoalesced	blockSize:512	GB/s	1568.49	1568.08	2.98592	1561.72	1573.19	1568.41	1565.65	1569.23	1570.25	1573.19	1567.04	1561.72	1568.56	1566.25	1570.51	
writeGlobalMemoryUnit	blockSize:032	GB/s	96.3331	96.3716	0.408768	95.7539	97.0702	96.6751	96.1096	96.4616	97.0702	95.8862	96.1312	96.2046	95.7539	96.5115	96.9116	
writeGlobalMemoryUnit	blockSize:064	GB/s	7.33938	7.34631	0.0293816	7.31726	7.42583	7.32159	7.34921	7.34757	7.35381	7.33119	7.31726	7.33093	7.42583	7.3306	7.35506	
writeGlobalMemoryUnit	blockSize:128	GB/s	7.87611	7.8845	0.0636109	7.77464	8.02366	7.86374	7.8482	7.90501	7.85317	8.02366	7.89135	7.84628	7.95049	7.77464	7.88848	
writeGlobalMemoryUnit	blockSize:256	GB/s	6.56865	6.56527	0.0300218	6.50064	6.60361	6.55625	6.57369	6.53314	6.60361	6.55123	6.56361	6.599	6.50064	6.58454	6.58701	
writeGlobalMemoryUnit	blockSize:512	GB/s	48.3535	48.4354	0.300457	47.9637	48.8633	48.1945	47.9637	48.1812	48.3809	48.3261	48.6245	48.8633	48.2144	48.7534	48.8524	
writeLocalMemory	blockSize:032	GB/s	2417.71	2418.33	16.8989	2393.94	2456.88	2393.94	2456.88	2421	2414.56	2417.38	2417.86	2417.58	2431.8	2394.45	2417.83	
writeLocalMemory	blockSize:064	GB/s	3845.65	3909.64	130.016	3787.62	4083.35	4080.47	4045.77	3788.22	3787.62	4083.35	3902.57	3788.73	3788.64	4042.26	3788.73	
writeLocalMemory	blockSize:128	GB/s	3800.81	3940.57	192.765	3785.48	4225.98	3812.9	3788.73	3788.47	4225.98	4222.37	3785.48	3989.45	3788.47	4215.37	3788.47	
writeLocalMemory	blockSize:256	GB/s	3101.82	3239.42	216.366	3100.93	3689.91	3101.68	3101.56	3489.84	3689.91	3101.62	3101.96	3100.93	3503.17	3101.62	3101.96	
writeLocalMemory	blockSize:512	GB/s	3101.5	3176.06	223.812	3100.87	3847.49	3101.5	3100.87	3101.39	3101.5	3101.5	3101.62	3847.49	3101.39	3101.68	3101.62	

Note: Any results marked with (*) had missing values.
      This can occur on systems with a mixture of
      device types or architectural capabilities.
